result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20076891e+00 2.99997547e+03 1.65478696e-02 1.00089327e+05 1.00000000e+00 1.98052262e-168 2.80721933e+02
1.20073382e+00 2.99997576e+03 1.64234686e-02 1.00086095e+05 1.00000000e+00 1.95458617e-168 2.80721073e+02
1.20069935e+00 2.99997607e+03 1.63071130e-02 1.00082908e+05 1.00000000e+00 1.92840840e-168 2.80720191e+02
1.20066570e+00 2.99997638e+03 1.62030589e-02 1.00079781e+05 1.00000000e+00 1.90198754e-168 2.80719289e+02
1.20063285e+00 2.99997670e+03 1.61014520e-02 1.00076711e+05 1.00000000e+00 1.87532126e-168 2.80718356e+02
1.20060066e+00 2.99997703e+03 1.60023554e-02 1.00073693e+05 1.00000000e+00 1.84840811e-168 2.80717418e+02
1.20056927e+00 2.99997736e+03 1.59136824e-02 1.00070734e+05 1.00000000e+00 1.82124453e-168 2.80716457e+02
1.20053876e+00 2.99997771e+03 1.58216791e-02 1.00067838e+05 1.00000000e+00 1.79382808e-168 2.80715469e+02
1.20050891e+00 2.99997805e+03 1.57297992e-02 1.00064996e+05 1.00000000e+00 1.76615635e-168 2.80714476e+02
1.20047969e+00 2.99997840e+03 1.56477066e-02 1.00062201e+05 1.00000000e+00 1.73822528e-168 2.80713465e+02
1.20045123e+00 2.99997875e+03 1.55641778e-02 1.00059463e+05 1.00000000e+00 1.71003129e-168 2.80712441e+02
1.20042359e+00 2.99997912e+03 1.54811874e-02 1.00056786e+05 1.00000000e+00 1.68157017e-168 2.80711392e+02
1.20039665e+00 2.99997948e+03 1.54014181e-02 1.00054164e+05 1.00000000e+00 1.65283806e-168 2.80710336e+02
1.20037038e+00 2.99997985e+03 1.53194474e-02 1.00051593e+05 1.00000000e+00 1.62383026e-168 2.80709266e+02
1.20034491e+00 2.99998023e+03 1.52371237e-02 1.00049084e+05 1.00000000e+00 1.59454180e-168 2.80708184e+02
1.20032026e+00 2.99998061e+03 1.51536716e-02 1.00046636e+05 1.00000000e+00 1.56496712e-168 2.80707079e+02
1.20029625e+00 2.99998099e+03 1.50635764e-02 1.00044240e+05 1.00000000e+00 1.53510136e-168 2.80705973e+02
1.20027293e+00 2.99998138e+03 1.49730783e-02 1.00041899e+05 1.00000000e+00 1.50493777e-168 2.80704855e+02
1.20025041e+00 2.99998178e+03 1.48842192e-02 1.00039616e+05 1.00000000e+00 1.47446960e-168 2.80703717e+02
1.20022858e+00 2.99998217e+03 1.47882702e-02 1.00037389e+05 1.00000000e+00 1.44369034e-168 2.80702574e+02
1.20020744e+00 2.99998257e+03 1.46872202e-02 1.00035215e+05 1.00000000e+00 1.41259235e-168 2.80701419e+02
1.20018712e+00 2.99998298e+03 1.45848362e-02 1.00033106e+05 1.00000000e+00 1.38116761e-168 2.80700253e+02
1.20016764e+00 2.99998339e+03 1.44700153e-02 1.00031060e+05 1.00000000e+00 1.34940773e-168 2.80699068e+02
1.20014881e+00 2.99998380e+03 1.43471436e-02 1.00029069e+05 1.00000000e+00 1.31730433e-168 2.80697883e+02
1.20013071e+00 2.99998421e+03 1.42240330e-02 1.00027134e+05 1.00000000e+00 1.28484713e-168 2.80696687e+02
1.20011344e+00 2.99998463e+03 1.40880247e-02 1.00025261e+05 1.00000000e+00 1.25202577e-168 2.80695471e+02
1.20009690e+00 2.99998506e+03 1.39405576e-02 1.00023448e+05 1.00000000e+00 1.21882991e-168 2.80694252e+02
1.20008107e+00 2.99998548e+03 1.37876232e-02 1.00021690e+05 1.00000000e+00 1.18524775e-168 2.80693021e+02
1.20006607e+00 2.99998591e+03 1.36211870e-02 1.00019998e+05 1.00000000e+00 1.15126693e-168 2.80691781e+02
1.20005193e+00 2.99998635e+03 1.34406214e-02 1.00018370e+05 1.00000000e+00 1.11687415e-168 2.80690521e+02
1.20003848e+00 2.99998678e+03 1.32489343e-02 1.00016800e+05 1.00000000e+00 1.08205606e-168 2.80689260e+02
1.20002580e+00 2.99998723e+03 1.30425099e-02 1.00015290e+05 1.00000000e+00 1.04679700e-168 2.80687987e+02
1.20001399e+00 2.99998767e+03 1.28201037e-02 1.00013845e+05 1.00000000e+00 1.01108094e-168 2.80686695e+02
1.20000295e+00 2.99998812e+03 1.25802998e-02 1.00012462e+05 1.00000000e+00 9.74891195e-169 2.80685397e+02
1.19999266e+00 2.99998858e+03 1.23287753e-02 1.00011137e+05 1.00000000e+00 9.38209206e-169 2.80684084e+02
1.19998326e+00 2.99998904e+03 1.20554720e-02 1.00009882e+05 1.00000000e+00 9.01015407e-169 2.80682760e+02
1.19997477e+00 2.99998950e+03 1.17604393e-02 1.00008694e+05 1.00000000e+00 8.63288668e-169 2.80681413e+02
1.19996704e+00 2.99998997e+03 1.14477704e-02 1.00007569e+05 1.00000000e+00 8.25006973e-169 2.80680061e+02
1.19996008e+00 2.99999045e+03 1.11129614e-02 1.00006500e+05 1.00000000e+00 7.86145479e-169 2.80678691e+02
1.19995407e+00 2.99999093e+03 1.07558206e-02 1.00005506e+05 1.00000000e+00 7.46678117e-169 2.80677305e+02
1.19994907e+00 2.99999142e+03 1.03739649e-02 1.00004585e+05 1.00000000e+00 7.06576563e-169 2.80675890e+02
1.19994493e+00 2.99999191e+03 9.95992691e-03 1.00003732e+05 1.00000000e+00 6.65811259e-169 2.80674466e+02
1.19994174e+00 2.99999241e+03 9.51825290e-03 1.00002951e+05 1.00000000e+00 6.24348677e-169 2.80673020e+02
1.19993957e+00 2.99999292e+03 9.04817177e-03 1.00002244e+05 1.00000000e+00 5.82153066e-169 2.80671543e+02
1.19993829e+00 2.99999344e+03 8.54269128e-03 1.00001605e+05 1.00000000e+00 5.39186234e-169 2.80670051e+02
1.19993793e+00 2.99999397e+03 8.00429868e-03 1.00001034e+05 1.00000000e+00 4.95405372e-169 2.80668530e+02
1.19993871e+00 2.99999450e+03 7.43270565e-03 1.00000546e+05 1.00000000e+00 4.50764286e-169 2.80666979e+02
1.19994065e+00 2.99999505e+03 6.81591423e-03 1.00000141e+05 1.00000000e+00 4.05212685e-169 2.80665388e+02
1.19994363e+00 2.99999561e+03 6.15473855e-03 9.99998134e+04 1.00000000e+00 3.58695794e-169 2.80663771e+02
1.19994777e+00 2.99999619e+03 5.45283532e-03 9.99995689e+04 1.00000000e+00 3.11152158e-169 2.80662116e+02
1.19995318e+00 2.99999678e+03 4.69559122e-03 9.99994117e+04 1.00000000e+00 2.62514552e-169 2.80660410e+02
1.19995975e+00 2.99999738e+03 3.88330632e-03 9.99993384e+04 1.00000000e+00 2.12709127e-169 2.80658667e+02
1.19996756e+00 2.99999800e+03 3.01853587e-03 9.99993496e+04 1.00000000e+00 1.61652664e-169 2.80656871e+02
1.19997685e+00 2.99999865e+03 2.08701449e-03 9.99994629e+04 1.00000000e+00 1.09252951e-169 2.80655018e+02
1.19998768e+00 2.99999931e+03 1.08216182e-03 9.99996803e+04 1.00000000e+00 5.54071485e-170 2.80653094e+02
1.98620397e+00 2.99293868e+03 -1.27091303e+01 1.77478552e+05 1.00000000e+00 1.05333213e-157 3.00933158e+02
1.21306948e+00 2.99543366e+03 -9.05263233e+00 1.05819394e+05 1.00000000e+00 2.39495857e-162 2.93783638e+02
1.20739406e+00 2.99962661e+03 -6.51266683e-01 1.01002717e+05 1.00000000e+00 2.99569230e-168 2.81729309e+02
1.20342936e+00 2.99993696e+03 -4.53486615e-02 1.00350821e+05 1.00000000e+00 2.82328613e-168 2.80833129e+02
1.20306863e+00 2.99997316e+03 2.60546434e-02 1.00283400e+05 1.00000000e+00 2.79911197e-168 2.80728600e+02
1.20296248e+00 2.99997612e+03 3.19487456e-02 1.00271499e+05 1.00000000e+00 2.78258271e-168 2.80720052e+02
1.20288666e+00 2.99997599e+03 3.17729245e-02 1.00265312e+05 1.00000000e+00 2.76641735e-168 2.80720427e+02
1.20281484e+00 2.99997559e+03 3.10293769e-02 1.00259736e+05 1.00000000e+00 2.75000737e-168 2.80721572e+02
1.20274446e+00 2.99997520e+03 3.02592923e-02 1.00254269e+05 1.00000000e+00 2.73329999e-168 2.80722693e+02
1.20267520e+00 2.99997484e+03 2.95168082e-02 1.00248869e+05 1.00000000e+00 2.71629490e-168 2.80723737e+02
1.20260721e+00 2.99997452e+03 2.88014048e-02 1.00243536e+05 1.00000000e+00 2.69899573e-168 2.80724674e+02
1.20254039e+00 2.99997422e+03 2.81111556e-02 1.00238271e+05 1.00000000e+00 2.68140763e-168 2.80725526e+02
1.20247474e+00 2.99997396e+03 2.74441371e-02 1.00233071e+05 1.00000000e+00 2.66353449e-168 2.80726292e+02
1.20241032e+00 2.99997372e+03 2.68030028e-02 1.00227943e+05 1.00000000e+00 2.64538036e-168 2.80726967e+02
1.20234693e+00 2.99997352e+03 2.61877936e-02 1.00222872e+05 1.00000000e+00 2.62695007e-168 2.80727563e+02
1.20228450e+00 2.99997333e+03 2.55951238e-02 1.00217858e+05 1.00000000e+00 2.60824738e-168 2.80728094e+02
1.20222319e+00 2.99997318e+03 2.50270173e-02 1.00212905e+05 1.00000000e+00 2.58927554e-168 2.80728538e+02
1.20216299e+00 2.99997305e+03 2.44779799e-02 1.00208022e+05 1.00000000e+00 2.57003885e-168 2.80728916e+02
1.20210383e+00 2.99997294e+03 2.39499296e-02 1.00203201e+05 1.00000000e+00 2.55054033e-168 2.80729223e+02
1.20204568e+00 2.99997286e+03 2.34475364e-02 1.00198440e+05 1.00000000e+00 2.53078366e-168 2.80729465e+02
1.20198852e+00 2.99997279e+03 2.29636787e-02 1.00193740e+05 1.00000000e+00 2.51077199e-168 2.80729647e+02
1.20193224e+00 2.99997275e+03 2.24985832e-02 1.00189089e+05 1.00000000e+00 2.49050792e-168 2.80729762e+02
1.20187681e+00 2.99997273e+03 2.20560147e-02 1.00184494e+05 1.00000000e+00 2.46999482e-168 2.80729830e+02
1.20182238e+00 2.99997273e+03 2.16320167e-02 1.00179956e+05 1.00000000e+00 2.44923499e-168 2.80729831e+02
1.20176893e+00 2.99997275e+03 2.12290952e-02 1.00175484e+05 1.00000000e+00 2.42823162e-168 2.80729782e+02
1.20171642e+00 2.99997278e+03 2.08422351e-02 1.00171070e+05 1.00000000e+00 2.40698663e-168 2.80729679e+02
1.20166484e+00 2.99997284e+03 2.04700873e-02 1.00166716e+05 1.00000000e+00 2.38550256e-168 2.80729526e+02
1.20161418e+00 2.99997291e+03 2.01152928e-02 1.00162421e+05 1.00000000e+00 2.36378167e-168 2.80729325e+02
1.20156432e+00 2.99997299e+03 1.97730345e-02 1.00158175e+05 1.00000000e+00 2.34182583e-168 2.80729073e+02
1.20151513e+00 2.99997309e+03 1.94519329e-02 1.00153974e+05 1.00000000e+00 2.31963755e-168 2.80728792e+02
1.20146678e+00 2.99997320e+03 1.91484907e-02 1.00149826e+05 1.00000000e+00 2.29721769e-168 2.80728460e+02
1.20141939e+00 2.99997333e+03 1.88580557e-02 1.00145742e+05 1.00000000e+00 2.27456755e-168 2.80728084e+02
1.20137288e+00 2.99997348e+03 1.85806075e-02 1.00141717e+05 1.00000000e+00 2.25168901e-168 2.80727668e+02
1.20132720e+00 2.99997364e+03 1.83153318e-02 1.00137747e+05 1.00000000e+00 2.22858346e-168 2.80727216e+02
1.20128236e+00 2.99997381e+03 1.80695204e-02 1.00133835e+05 1.00000000e+00 2.20525160e-168 2.80726726e+02
1.20123827e+00 2.99997399e+03 1.78312908e-02 1.00129972e+05 1.00000000e+00 2.18169442e-168 2.80726198e+02
1.20119487e+00 2.99997418e+03 1.76055114e-02 1.00126157e+05 1.00000000e+00 2.15791304e-168 2.80725648e+02
1.20115231e+00 2.99997438e+03 1.73939486e-02 1.00122398e+05 1.00000000e+00 2.13390728e-168 2.80725056e+02
1.20111062e+00 2.99997460e+03 1.71899908e-02 1.00118701e+05 1.00000000e+00 2.10967794e-168 2.80724432e+02
1.20106973e+00 2.99997483e+03 1.70023101e-02 1.00115060e+05 1.00000000e+00 2.08522537e-168 2.80723779e+02
1.20102962e+00 2.99997506e+03 1.68200090e-02 1.00111474e+05 1.00000000e+00 2.06054960e-168 2.80723097e+02
1.20099033e+00 2.99997531e+03 1.66442211e-02 1.00107945e+05 1.00000000e+00 2.03565037e-168 2.80722386e+02
1.20095173e+00 2.99997556e+03 1.64771803e-02 1.00104464e+05 1.00000000e+00 2.01052766e-168 2.80721647e+02
1.20091376e+00 2.99997583e+03 1.63182853e-02 1.00101031e+05 1.00000000e+00 1.98518118e-168 2.80720895e+02
1.20087660e+00 2.99997610e+03 1.61744583e-02 1.00097652e+05 1.00000000e+00 1.95960929e-168 2.80720106e+02
1.20084025e+00 2.99997638e+03 1.60322609e-02 1.00094333e+05 1.00000000e+00 1.93381183e-168 2.80719295e+02
1.20080464e+00 2.99997667e+03 1.58974048e-02 1.00091068e+05 1.00000000e+00 1.90778774e-168 2.80718463e+02
1.20076973e+00 2.99997696e+03 1.57685324e-02 1.00087854e+05 1.00000000e+00 1.88153553e-168 2.80717609e+02
1.20073558e+00 2.99997727e+03 1.56446048e-02 1.00084695e+05 1.00000000e+00 1.85505382e-168 2.80716735e+02
1.20070209e+00 2.99997758e+03 1.55314363e-02 1.00081584e+05 1.00000000e+00 1.82834075e-168 2.80715837e+02
1.20066927e+00 2.99997789e+03 1.54207337e-02 1.00078525e+05 1.00000000e+00 1.80139470e-168 2.80714930e+02
1.20063724e+00 2.99997822e+03 1.53159075e-02 1.00075521e+05 1.00000000e+00 1.77421283e-168 2.80713994e+02
1.20060601e+00 2.99997855e+03 1.52122429e-02 1.00072579e+05 1.00000000e+00 1.74679343e-168 2.80713042e+02
1.20057552e+00 2.99997888e+03 1.51098145e-02 1.00069692e+05 1.00000000e+00 1.71913378e-168 2.80712073e+02
1.20054578e+00 2.99997922e+03 1.50141499e-02 1.00066862e+05 1.00000000e+00 1.69123084e-168 2.80711087e+02
1.20051669e+00 2.99997957e+03 1.49156097e-02 1.00064079e+05 1.00000000e+00 1.66308166e-168 2.80710084e+02
1.20048820e+00 2.99997992e+03 1.48216204e-02 1.00061346e+05 1.00000000e+00 1.63468301e-168 2.80709076e+02
1.20046050e+00 2.99998028e+03 1.47286490e-02 1.00058669e+05 1.00000000e+00 1.60603039e-168 2.80708042e+02
1.20043359e+00 2.99998064e+03 1.46348231e-02 1.00056052e+05 1.00000000e+00 1.57712053e-168 2.80706995e+02
1.20040739e+00 2.99998101e+03 1.45442678e-02 1.00053491e+05 1.00000000e+00 1.54794915e-168 2.80705937e+02
1.20038194e+00 2.99998138e+03 1.44479749e-02 1.00050987e+05 1.00000000e+00 1.51851148e-168 2.80704864e+02
1.20035723e+00 2.99998176e+03 1.43490176e-02 1.00048541e+05 1.00000000e+00 1.48880278e-168 2.80703778e+02
1.20033315e+00 2.99998214e+03 1.42462283e-02 1.00046142e+05 1.00000000e+00 1.45881797e-168 2.80702679e+02
1.20030969e+00 2.99998252e+03 1.41426215e-02 1.00043794e+05 1.00000000e+00 1.42855141e-168 2.80701578e+02
1.20028696e+00 2.99998291e+03 1.40413435e-02 1.00041500e+05 1.00000000e+00 1.39799652e-168 2.80700455e+02
1.20026499e+00 2.99998330e+03 1.39323650e-02 1.00039265e+05 1.00000000e+00 1.36714749e-168 2.80699325e+02
1.20024378e+00 2.99998369e+03 1.38187750e-02 1.00037090e+05 1.00000000e+00 1.33599705e-168 2.80698181e+02
1.20022334e+00 2.99998409e+03 1.36965869e-02 1.00034976e+05 1.00000000e+00 1.30453834e-168 2.80697027e+02
1.20020365e+00 2.99998450e+03 1.35674940e-02 1.00032919e+05 1.00000000e+00 1.27276363e-168 2.80695862e+02
1.20018461e+00 2.99998490e+03 1.34342960e-02 1.00030913e+05 1.00000000e+00 1.24066470e-168 2.80694687e+02
1.20016621e+00 2.99998531e+03 1.32931504e-02 1.00028960e+05 1.00000000e+00 1.20823280e-168 2.80693509e+02
1.20014861e+00 2.99998573e+03 1.31443812e-02 1.00027066e+05 1.00000000e+00 1.17545815e-168 2.80692312e+02
1.20013180e+00 2.99998614e+03 1.29838825e-02 1.00025236e+05 1.00000000e+00 1.14233147e-168 2.80691106e+02
1.20011575e+00 2.99998657e+03 1.28133458e-02 1.00023465e+05 1.00000000e+00 1.10884205e-168 2.80689891e+02
1.20010046e+00 2.99998699e+03 1.26340841e-02 1.00021754e+05 1.00000000e+00 1.07497880e-168 2.80688665e+02
1.20008595e+00 2.99998742e+03 1.24400293e-02 1.00020104e+05 1.00000000e+00 1.04072990e-168 2.80687428e+02
1.20007213e+00 2.99998785e+03 1.22321642e-02 1.00018507e+05 1.00000000e+00 1.00608269e-168 2.80686180e+02
1.20005900e+00 2.99998828e+03 1.20107073e-02 1.00016967e+05 1.00000000e+00 9.71023930e-169 2.80684929e+02
1.20004668e+00 2.99998872e+03 1.17759442e-02 1.00015488e+05 1.00000000e+00 9.35538771e-169 2.80683659e+02
1.20003521e+00 2.99998917e+03 1.15272046e-02 1.00014075e+05 1.00000000e+00 8.99612339e-169 2.80682379e+02
1.20002452e+00 2.99998962e+03 1.12588906e-02 1.00012725e+05 1.00000000e+00 8.63228340e-169 2.80681087e+02
1.20001463e+00 2.99999007e+03 1.09717539e-02 1.00011436e+05 1.00000000e+00 8.26369432e-169 2.80679784e+02
1.20000554e+00 2.99999052e+03 1.06664757e-02 1.00010209e+05 1.00000000e+00 7.89016947e-169 2.80678467e+02
1.19999720e+00 2.99999098e+03 1.03404480e-02 1.00009040e+05 1.00000000e+00 7.51151082e-169 2.80677136e+02
1.19998965e+00 2.99999145e+03 9.99699981e-03 1.00007933e+05 1.00000000e+00 7.12750571e-169 2.80675796e+02
1.19998301e+00 2.99999192e+03 9.62911501e-03 1.00006894e+05 1.00000000e+00 6.73792374e-169 2.80674434e+02
1.19997729e+00 2.99999240e+03 9.23413487e-03 1.00005927e+05 1.00000000e+00 6.34252338e-169 2.80673056e+02
1.19997246e+00 2.99999288e+03 8.81282578e-03 1.00005028e+05 1.00000000e+00 5.94104101e-169 2.80671662e+02
1.19996855e+00 2.99999337e+03 8.36275152e-03 1.00004198e+05 1.00000000e+00 5.53319347e-169 2.80670249e+02
1.19996548e+00 2.99999387e+03 7.88559886e-03 1.00003431e+05 1.00000000e+00 5.11867427e-169 2.80668815e+02
1.19996327e+00 2.99999437e+03 7.37653794e-03 1.00002731e+05 1.00000000e+00 4.69715525e-169 2.80667366e+02
1.19996206e+00 2.99999488e+03 6.83497591e-03 1.00002103e+05 1.00000000e+00 4.26827394e-169 2.80665886e+02
1.19996189e+00 2.99999540e+03 6.25690031e-03 1.00001553e+05 1.00000000e+00 3.83164621e-169 2.80664382e+02
1.19996275e+00 2.99999593e+03 5.63974531e-03 1.00001078e+05 1.00000000e+00 3.38685051e-169 2.80662851e+02
1.19996465e+00 2.99999647e+03 4.98551091e-03 1.00000681e+05 1.00000000e+00 2.93342798e-169 2.80661289e+02
1.19996765e+00 2.99999703e+03 4.28411724e-03 1.00000363e+05 1.00000000e+00 2.47087742e-169 2.80659694e+02
1.19997171e+00 2.99999759e+03 3.53490650e-03 1.00000119e+05 1.00000000e+00 1.99865108e-169 2.80658062e+02
1.19997685e+00 2.99999817e+03 2.73712925e-03 9.99999547e+04 1.00000000e+00 1.51614890e-169 2.80656398e+02
1.19998325e+00 2.99999876e+03 1.88508850e-03 9.99998772e+04 1.00000000e+00 1.02270367e-169 2.80654683e+02
1.19999097e+00 2.99999937e+03 9.76200732e-04 9.99998929e+04 1.00000000e+00 5.17590334e-170 2.80652923e+02
1.98302138e+00 2.99281356e+03 -1.21810444e+01 1.77410056e+05 1.00000000e+00 1.38568617e-157 3.01299803e+02
1.21228030e+00 2.99551345e+03 -8.28502506e+00 1.05670076e+05 1.00000000e+00 1.71802221e-162 2.93560072e+02
1.20697299e+00 2.99964517e+03 -5.75455350e-01 1.00948302e+05 1.00000000e+00 2.94087333e-168 2.81675761e+02
1.20346595e+00 2.99994226e+03 -3.33200373e-02 1.00348408e+05 1.00000000e+00 2.78919823e-168 2.80817838e+02
1.20314506e+00 2.99997513e+03 2.71432855e-02 1.00287736e+05 1.00000000e+00 2.76582300e-168 2.80722902e+02
1.20304453e+00 2.99997766e+03 3.18359921e-02 1.00276750e+05 1.00000000e+00 2.74895869e-168 2.80715607e+02
1.20296921e+00 2.99997745e+03 3.15251970e-02 1.00270681e+05 1.00000000e+00 2.73235656e-168 2.80716191e+02
1.20289730e+00 2.99997703e+03 3.07664792e-02 1.00265123e+05 1.00000000e+00 2.71550633e-168 2.80717414e+02
1.20282680e+00 2.99997662e+03 3.00000654e-02 1.00259673e+05 1.00000000e+00 2.69836628e-168 2.80718606e+02
1.20275760e+00 2.99997624e+03 2.92494017e-02 1.00254295e+05 1.00000000e+00 2.68093656e-168 2.80719699e+02
1.20268967e+00 2.99997589e+03 2.85315690e-02 1.00248988e+05 1.00000000e+00 2.66322183e-168 2.80720694e+02
1.20262275e+00 2.99997558e+03 2.78400476e-02 1.00243735e+05 1.00000000e+00 2.64522694e-168 2.80721603e+02
1.20255689e+00 2.99997529e+03 2.71672343e-02 1.00238541e+05 1.00000000e+00 2.62695580e-168 2.80722433e+02
1.20249222e+00 2.99997504e+03 2.65270064e-02 1.00233412e+05 1.00000000e+00 2.60841231e-168 2.80723163e+02
1.20242868e+00 2.99997481e+03 2.59034688e-02 1.00228350e+05 1.00000000e+00 2.58960162e-168 2.80723821e+02
1.20236623e+00 2.99997461e+03 2.53066802e-02 1.00223350e+05 1.00000000e+00 2.57052680e-168 2.80724397e+02
1.20230484e+00 2.99997444e+03 2.47341330e-02 1.00218412e+05 1.00000000e+00 2.55119210e-168 2.80724896e+02
1.20224445e+00 2.99997429e+03 2.41788786e-02 1.00213532e+05 1.00000000e+00 2.53160150e-168 2.80725330e+02
1.20218511e+00 2.99997416e+03 2.36476681e-02 1.00208715e+05 1.00000000e+00 2.51175780e-168 2.80725691e+02
1.20212677e+00 2.99997406e+03 2.31329125e-02 1.00203957e+05 1.00000000e+00 2.49166491e-168 2.80725984e+02
1.20206931e+00 2.99997398e+03 2.26435647e-02 1.00199251e+05 1.00000000e+00 2.47132630e-168 2.80726219e+02
1.20201276e+00 2.99997392e+03 2.21708759e-02 1.00194599e+05 1.00000000e+00 2.45074428e-168 2.80726391e+02
1.20195723e+00 2.99997388e+03 2.17228807e-02 1.00190009e+05 1.00000000e+00 2.42992182e-168 2.80726500e+02
1.20190264e+00 2.99997387e+03 2.12930341e-02 1.00185476e+05 1.00000000e+00 2.40886217e-168 2.80726550e+02
1.20184892e+00 2.99997387e+03 2.08745750e-02 1.00180999e+05 1.00000000e+00 2.38756836e-168 2.80726552e+02
1.20179612e+00 2.99997388e+03 2.04809221e-02 1.00176579e+05 1.00000000e+00 2.36604213e-168 2.80726499e+02
1.20174422e+00 2.99997392e+03 2.00978069e-02 1.00172215e+05 1.00000000e+00 2.34428613e-168 2.80726392e+02
1.20169318e+00 2.99997397e+03 1.97375142e-02 1.00167906e+05 1.00000000e+00 2.32230281e-168 2.80726241e+02
1.20164308e+00 2.99997404e+03 1.93920603e-02 1.00163657e+05 1.00000000e+00 2.30009370e-168 2.80726037e+02
1.20159377e+00 2.99997413e+03 1.90542894e-02 1.00159456e+05 1.00000000e+00 2.27766137e-168 2.80725784e+02
1.20154510e+00 2.99997423e+03 1.87395127e-02 1.00155301e+05 1.00000000e+00 2.25500806e-168 2.80725506e+02
1.20149733e+00 2.99997434e+03 1.84375791e-02 1.00151200e+05 1.00000000e+00 2.23213408e-168 2.80725173e+02
1.20145047e+00 2.99997447e+03 1.81503634e-02 1.00147160e+05 1.00000000e+00 2.20904149e-168 2.80724799e+02
1.20140437e+00 2.99997461e+03 1.78734016e-02 1.00143172e+05 1.00000000e+00 2.18573215e-168 2.80724391e+02
1.20135905e+00 2.99997477e+03 1.76142667e-02 1.00139235e+05 1.00000000e+00 2.16220670e-168 2.80723945e+02
1.20131456e+00 2.99997494e+03 1.73675792e-02 1.00135354e+05 1.00000000e+00 2.13846608e-168 2.80723460e+02
1.20127086e+00 2.99997512e+03 1.71289789e-02 1.00131526e+05 1.00000000e+00 2.11451145e-168 2.80722940e+02
1.20122792e+00 2.99997531e+03 1.69064950e-02 1.00127750e+05 1.00000000e+00 2.09034371e-168 2.80722390e+02
1.20118578e+00 2.99997551e+03 1.66894929e-02 1.00124029e+05 1.00000000e+00 2.06596295e-168 2.80721806e+02
1.20114442e+00 2.99997572e+03 1.64873888e-02 1.00120362e+05 1.00000000e+00 2.04136999e-168 2.80721190e+02
1.20110379e+00 2.99997595e+03 1.62955668e-02 1.00116746e+05 1.00000000e+00 2.01656521e-168 2.80720548e+02
1.20106393e+00 2.99997618e+03 1.61076221e-02 1.00113185e+05 1.00000000e+00 1.99154821e-168 2.80719875e+02
1.20102485e+00 2.99997642e+03 1.59327805e-02 1.00109676e+05 1.00000000e+00 1.96631924e-168 2.80719172e+02
1.20098647e+00 2.99997667e+03 1.57619037e-02 1.00106219e+05 1.00000000e+00 1.94087828e-168 2.80718447e+02
1.20094885e+00 2.99997693e+03 1.56026552e-02 1.00102815e+05 1.00000000e+00 1.91522450e-168 2.80717695e+02
1.20091199e+00 2.99997720e+03 1.54468310e-02 1.00099464e+05 1.00000000e+00 1.88935734e-168 2.80716917e+02
1.20087584e+00 2.99997748e+03 1.53009417e-02 1.00096167e+05 1.00000000e+00 1.86327642e-168 2.80716119e+02
1.20084035e+00 2.99997777e+03 1.51608827e-02 1.00092916e+05 1.00000000e+00 1.83698033e-168 2.80715295e+02
1.20080551e+00 2.99997806e+03 1.50245010e-02 1.00089712e+05 1.00000000e+00 1.81046820e-168 2.80714458e+02
1.20077138e+00 2.99997835e+03 1.48977324e-02 1.00086559e+05 1.00000000e+00 1.78373848e-168 2.80713593e+02
1.20073801e+00 2.99997866e+03 1.47737113e-02 1.00083462e+05 1.00000000e+00 1.75678964e-168 2.80712709e+02
1.20070538e+00 2.99997897e+03 1.46564772e-02 1.00080421e+05 1.00000000e+00 1.72961986e-168 2.80711805e+02
1.20067348e+00 2.99997929e+03 1.45421372e-02 1.00077433e+05 1.00000000e+00 1.70222737e-168 2.80710882e+02
1.20064226e+00 2.99997962e+03 1.44282107e-02 1.00074497e+05 1.00000000e+00 1.67461016e-168 2.80709945e+02
1.20061177e+00 2.99997995e+03 1.43208470e-02 1.00071614e+05 1.00000000e+00 1.64676539e-168 2.80708988e+02
1.20058198e+00 2.99998029e+03 1.42105064e-02 1.00068783e+05 1.00000000e+00 1.61869066e-168 2.80708014e+02
1.20055285e+00 2.99998063e+03 1.41071263e-02 1.00066004e+05 1.00000000e+00 1.59038329e-168 2.80707027e+02
1.20052444e+00 2.99998098e+03 1.40010957e-02 1.00063278e+05 1.00000000e+00 1.56183981e-168 2.80706023e+02
1.20049675e+00 2.99998133e+03 1.38977119e-02 1.00060607e+05 1.00000000e+00 1.53305702e-168 2.80705003e+02
1.20046973e+00 2.99998169e+03 1.37959285e-02 1.00057987e+05 1.00000000e+00 1.50403157e-168 2.80703973e+02
1.20044342e+00 2.99998205e+03 1.36902044e-02 1.00055422e+05 1.00000000e+00 1.47475915e-168 2.80702927e+02
1.20041784e+00 2.99998242e+03 1.35848285e-02 1.00052911e+05 1.00000000e+00 1.44523571e-168 2.80701866e+02
1.20039294e+00 2.99998279e+03 1.34746390e-02 1.00050454e+05 1.00000000e+00 1.41545711e-168 2.80700794e+02
1.20036877e+00 2.99998316e+03 1.33644051e-02 1.00048053e+05 1.00000000e+00 1.38541828e-168 2.80699710e+02
1.20034523e+00 2.99998355e+03 1.32503096e-02 1.00045699e+05 1.00000000e+00 1.35511423e-168 2.80698610e+02
1.20032227e+00 2.99998393e+03 1.31317262e-02 1.00043394e+05 1.00000000e+00 1.32453995e-168 2.80697512e+02
